lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,245040967391,245809592131,768624740,65535
3,CPU thread0,Filter FFT,245041043076,245041295353,252277,65535
3,CPU thread0,Forward Signal FFT,245041297650,245041520224,222574,65535
3,CPU thread0,Complex Multiply,245041520520,245041552650,32130,65535
3,CPU thread0,Inverse FFT,245041552798,245041764298,211500,65535
3,CPU thread0,Overlap Add,245041764557,245041784816,20259,65535
3,CPU thread0,Forward Signal FFT,245041785316,245042012391,227075,65535
3,CPU thread0,Complex Multiply,245042012891,245042042298,29407,65535
3,CPU thread0,Inverse FFT,245042042391,245042256446,214055,65535
3,CPU thread0,Overlap Add,245042256631,245042274446,17815,65535
3,CPU thread0,Forward Signal FFT,245042274557,245042499539,224982,65535
3,CPU thread0,Complex Multiply,245042499668,245042529020,29352,65535
3,CPU thread0,Inverse FFT,245042529168,245042736872,207704,65535
3,CPU thread0,Overlap Add,245042736983,245042755446,18463,65535
3,CPU thread0,Forward Signal FFT,245042755557,245042980002,224445,65535
3,CPU thread0,Complex Multiply,245042980150,245043009965,29815,65535
3,CPU thread0,Inverse FFT,245043010076,245043222113,212037,65535
3,CPU thread0,Overlap Add,245043222279,245043241094,18815,65535
3,CPU thread0,Forward Signal FFT,245043241205,245043469631,228426,65535
3,CPU thread0,Complex Multiply,245043469761,245043499631,29870,65535
3,CPU thread0,Inverse FFT,245043499742,245043707150,207408,65535
3,CPU thread0,Overlap Add,245043707261,245043725909,18648,65535
3,CPU thread0,Forward Signal FFT,245043726020,245043951446,225426,65535
3,CPU thread0,Complex Multiply,245043951557,245043980798,29241,65535
3,CPU thread0,Inverse FFT,245043980909,245044191965,211056,65535
3,CPU thread0,Overlap Add,245044192113,245044211076,18963,65535
3,CPU thread0,Forward Signal FFT,245044211187,245044435298,224111,65535
3,CPU thread0,Complex Multiply,245044435428,245044464650,29222,65535
3,CPU thread0,Inverse FFT,245044464779,245044672150,207371,65535
3,CPU thread0,Overlap Add,245044672261,245044690224,17963,65535
3,CPU thread0,Forward Signal FFT,245044690353,245044914687,224334,65535
3,CPU thread0,Complex Multiply,245044914816,245044944539,29723,65535
3,CPU thread0,Inverse FFT,245044944668,245045156039,211371,65535
3,CPU thread0,Overlap Add,245045156205,245045173742,17537,65535
3,CPU thread0,Forward Signal FFT,245045173853,245045397353,223500,65535
3,CPU thread0,Complex Multiply,245045397483,245045426631,29148,65535
3,CPU thread0,Inverse FFT,245045426742,245045634094,207352,65535
3,CPU thread0,Overlap Add,245045634224,245045651390,17166,65535
3,CPU thread0,Forward Signal FFT,245045651502,245045876761,225259,65535
3,CPU thread0,Complex Multiply,245045876890,245045907335,30445,65535
3,CPU thread0,Inverse FFT,245045907446,245046114409,206963,65535
3,CPU thread0,Overlap Add,245046114520,245046136705,22185,65535
3,CPU thread0,Forward Signal FFT,245046136835,245046366039,229204,65535
3,CPU thread0,Complex Multiply,245046366168,245046396039,29871,65535
3,CPU thread0,Inverse FFT,245046396150,245046603520,207370,65535
3,CPU thread0,Overlap Add,245046603650,245046621483,17833,65535
3,CPU thread0,Forward Signal FFT,245046621594,245046841853,220259,65535
3,CPU thread0,Complex Multiply,245046841965,245046870928,28963,65535
3,CPU thread0,Inverse FFT,245046871039,245047078094,207055,65535
3,CPU thread0,Overlap Add,245047078205,245047096187,17982,65535
3,CPU thread0,Forward Signal FFT,245047096298,245047322724,226426,65535
3,CPU thread0,Complex Multiply,245047322946,245047352594,29648,65535
3,CPU thread0,Inverse FFT,245047352724,245047560020,207296,65535
3,CPU thread0,Overlap Add,245047560131,245047579094,18963,65535
3,CPU thread0,Forward Signal FFT,245047579224,245047799594,220370,65535
3,CPU thread0,Complex Multiply,245047799724,245047828483,28759,65535
3,CPU thread0,Inverse FFT,245047828594,245048035390,206796,65535
3,CPU thread0,Overlap Add,245048035502,245048053761,18259,65535
3,CPU thread0,Forward Signal FFT,245048053872,245048280557,226685,65535
3,CPU thread0,Complex Multiply,245048280724,245048309946,29222,65535
3,CPU thread0,Inverse FFT,245048310076,245048517113,207037,65535
3,CPU thread0,Overlap Add,245048517224,245048535002,17778,65535
3,CPU thread0,Forward Signal FFT,245048535131,245048756631,221500,65535
3,CPU thread0,Complex Multiply,245048756761,245048785705,28944,65535
3,CPU thread0,Inverse FFT,245048785816,245048992724,206908,65535
3,CPU thread0,Overlap Add,245048992872,245049011279,18407,65535
3,CPU thread0,Forward Signal FFT,245049011409,245049236779,225370,65535
3,CPU thread0,Complex Multiply,245049236946,245049266761,29815,65535
3,CPU thread0,Inverse FFT,245049267002,245049474279,207277,65535
3,CPU thread0,Overlap Add,245049474390,245049492094,17704,65535
3,CPU thread0,Forward Signal FFT,245049492224,245049716983,224759,65535
3,CPU thread0,Complex Multiply,245049717113,245049746224,29111,65535
3,CPU thread0,Inverse FFT,245049746335,245049953372,207037,65535
3,CPU thread0,Overlap Add,245049953483,245049971853,18370,65535
3,CPU thread0,Forward Signal FFT,245049971946,245050196483,224537,65535
3,CPU thread0,Complex Multiply,245050196668,245050225594,28926,65535
3,CPU thread0,Inverse FFT,245050225705,245050433261,207556,65535
3,CPU thread0,Overlap Add,245050433372,245050451187,17815,65535
3,CPU thread0,Forward Signal FFT,245050451316,245050670409,219093,65535
3,CPU thread0,Complex Multiply,245050670539,245050699705,29166,65535
3,CPU thread0,Inverse FFT,245050699816,245050907094,207278,65535
3,CPU thread0,Overlap Add,245050907205,245050925002,17797,65535
3,CPU thread0,Forward Signal FFT,245050925131,245051165890,240759,65535
3,CPU thread0,Complex Multiply,245051166187,245051195428,29241,65535
3,CPU thread0,Inverse FFT,245051195539,245051403909,208370,65535
3,CPU thread0,Overlap Add,245051404094,245051422168,18074,65535
3,CPU thread0,Forward Signal FFT,245051422298,245051645150,222852,65535
3,CPU thread0,Complex Multiply,245051645279,245051674409,29130,65535
3,CPU thread0,Inverse FFT,245051674520,245051881428,206908,65535
3,CPU thread0,Overlap Add,245051881539,245051899576,18037,65535
3,CPU thread0,Forward Signal FFT,245051899687,245052120668,220981,65535
3,CPU thread0,Complex Multiply,245052120798,245052155909,35111,65535
3,CPU thread0,Inverse FFT,245052156057,245052363335,207278,65535
3,CPU thread0,Overlap Add,245052363465,245052381928,18463,65535
3,CPU thread0,Forward Signal FFT,245052382057,245052606298,224241,65535
3,CPU thread0,Complex Multiply,245052606428,245052635187,28759,65535
3,CPU thread0,Inverse FFT,245052635316,245052842705,207389,65535
3,CPU thread0,Overlap Add,245052842816,245052860224,17408,65535
3,CPU thread0,Forward Signal FFT,245052860353,245053080390,220037,65535
3,CPU thread0,Complex Multiply,245053080502,245053110298,29796,65535
3,CPU thread0,Inverse FFT,245053110390,245053322205,211815,65535
3,CPU thread0,Overlap Add,245053322372,245053340650,18278,65535
3,CPU thread0,Forward Signal FFT,245053340779,245053564168,223389,65535
3,CPU thread0,Complex Multiply,245053564298,245053593798,29500,65535
3,CPU thread0,Inverse FFT,245053593909,245053801094,207185,65535
3,CPU thread0,Overlap Add,245053801224,245053819057,17833,65535
3,CPU thread0,Forward Signal FFT,245053819187,245054039909,220722,65535
3,CPU thread0,Complex Multiply,245054040039,245054069576,29537,65535
3,CPU thread0,Inverse FFT,245054069687,245054280816,211129,65535
3,CPU thread0,Overlap Add,245054280983,245054298835,17852,65535
3,CPU thread0,Forward Signal FFT,245054298965,245054520020,221055,65535
3,CPU thread0,Complex Multiply,245054520150,245054550039,29889,65535
3,CPU thread0,Inverse FFT,245054550168,245054757520,207352,65535
3,CPU thread0,Overlap Add,245054757650,245054775502,17852,65535
3,CPU thread0,Forward Signal FFT,245054775613,245054996261,220648,65535
3,CPU thread0,Complex Multiply,245054996390,245055025631,29241,65535
3,CPU thread0,Inverse FFT,245055025742,245055237890,212148,65535
3,CPU thread0,Overlap Add,245055238057,245055255761,17704,65535
3,CPU thread0,Forward Signal FFT,245055255872,245055476539,220667,65535
3,CPU thread0,Complex Multiply,245055476668,245055505983,29315,65535
3,CPU thread0,Inverse FFT,245055506094,245055713242,207148,65535
3,CPU thread0,Overlap Add,245055713353,245055731002,17649,65535
3,CPU thread0,Forward Signal FFT,245055731113,245055954150,223037,65535
3,CPU thread0,Complex Multiply,245055954261,245055983613,29352,65535
3,CPU thread0,Inverse FFT,245055983724,245056195298,211574,65535
3,CPU thread0,Overlap Add,245056195446,245056212965,17519,65535
3,CPU thread0,Forward Signal FFT,245056213094,245056432594,219500,65535
3,CPU thread0,Complex Multiply,245056432724,245056462242,29518,65535
3,CPU thread0,Inverse FFT,245056462372,245056669483,207111,65535
3,CPU thread0,Overlap Add,245056669613,245056688150,18537,65535
3,CPU thread0,Forward Signal FFT,245056688261,245056907965,219704,65535
3,CPU thread0,Complex Multiply,245056908094,245056937224,29130,65535
3,CPU thread0,Inverse FFT,245056937353,245057148613,211260,65535
3,CPU thread0,Overlap Add,245057148779,245057166594,17815,65535
3,CPU thread0,Forward Signal FFT,245057166724,245057388316,221592,65535
3,CPU thread0,Complex Multiply,245057388428,245057418335,29907,65535
3,CPU thread0,Inverse FFT,245057418446,245057625502,207056,65535
3,CPU thread0,Overlap Add,245057625613,245057643668,18055,65535
3,CPU thread0,Forward Signal FFT,245057643779,245057866020,222241,65535
3,CPU thread0,Complex Multiply,245057866150,245057895335,29185,65535
3,CPU thread0,Inverse FFT,245057895446,245058102409,206963,65535
3,CPU thread0,Overlap Add,245058102539,245058121316,18777,65535
3,CPU thread0,Forward Signal FFT,245058121446,245058347428,225982,65535
3,CPU thread0,Complex Multiply,245058347798,245058377094,29296,65535
3,CPU thread0,Inverse FFT,245058377205,245058584705,207500,65535
3,CPU thread0,Overlap Add,245058584835,245058602094,17259,65535
3,CPU thread0,Forward Signal FFT,245058602205,245058823279,221074,65535
3,CPU thread0,Complex Multiply,245058823409,245058852446,29037,65535
3,CPU thread0,Inverse FFT,245058852539,245059059520,206981,65535
3,CPU thread0,Overlap Add,245059059631,245059077835,18204,65535
3,CPU thread0,Forward Signal FFT,245059077965,245059305020,227055,65535
3,CPU thread0,Complex Multiply,245059305205,245059334390,29185,65535
3,CPU thread0,Inverse FFT,245059334520,245059542316,207796,65535
3,CPU thread0,Overlap Add,245059542428,245059560446,18018,65535
3,CPU thread0,Forward Signal FFT,245059560557,245059780761,220204,65535
3,CPU thread0,Complex Multiply,245059780890,245059810372,29482,65535
3,CPU thread0,Inverse FFT,245059810483,245060017835,207352,65535
3,CPU thread0,Overlap Add,245060017946,245060035631,17685,65535
3,CPU thread0,Forward Signal FFT,245060035761,245060261316,225555,65535
3,CPU thread0,Complex Multiply,245060261483,245060290335,28852,65535
3,CPU thread0,Inverse FFT,245060290446,245060497890,207444,65535
3,CPU thread0,Overlap Add,245060498002,245060516465,18463,65535
3,CPU thread0,Forward Signal FFT,245060516576,245060735205,218629,65535
3,CPU thread0,Complex Multiply,245060735335,245060765113,29778,65535
3,CPU thread0,Inverse FFT,245060765224,245060971983,206759,65535
3,CPU thread0,Overlap Add,245060972094,245060989631,17537,65535
3,CPU thread0,Forward Signal FFT,245060989761,245061214242,224481,65535
3,CPU thread0,Complex Multiply,245061214390,245061254353,39963,65535
3,CPU thread0,Inverse FFT,245061254483,245061463557,209074,65535
3,CPU thread0,Overlap Add,245061463668,245061481502,17834,65535
3,CPU thread0,Forward Signal FFT,245061481613,245061702835,221222,65535
3,CPU thread0,Complex Multiply,245061702965,245061732261,29296,65535
3,CPU thread0,Inverse FFT,245061732372,245061939687,207315,65535
3,CPU thread0,Overlap Add,245061939798,245061957890,18092,65535
3,CPU thread0,Forward Signal FFT,245061958020,245062184020,226000,65535
3,CPU thread0,Complex Multiply,245062184187,245062213372,29185,65535
3,CPU thread0,Inverse FFT,245062213502,245062420872,207370,65535
3,CPU thread0,Overlap Add,245062420983,245062439039,18056,65535
3,CPU thread0,Forward Signal FFT,245062439150,245062659890,220740,65535
3,CPU thread0,Complex Multiply,245062660020,245062689150,29130,65535
3,CPU thread0,Inverse FFT,245062689261,245062896465,207204,65535
3,CPU thread0,Overlap Add,245062896576,245062914594,18018,65535
3,CPU thread0,Forward Signal FFT,245062914705,245063139965,225260,65535
3,CPU thread0,Complex Multiply,245063140094,245063169168,29074,65535
3,CPU thread0,Inverse FFT,245063169279,245063376872,207593,65535
3,CPU thread0,Overlap Add,245063376983,245063395076,18093,65535
3,CPU thread0,Forward Signal FFT,245063395187,245063615428,220241,65535
3,CPU thread0,Complex Multiply,245063615557,245063645594,30037,65535
3,CPU thread0,Inverse FFT,245063645705,245063852946,207241,65535
3,CPU thread0,Overlap Add,245063853057,245063871187,18130,65535
3,CPU thread0,Forward Signal FFT,245063871298,245064092502,221204,65535
3,CPU thread0,Complex Multiply,245064092613,245064121890,29277,65535
3,CPU thread0,Inverse FFT,245064122002,245064333316,211314,65535
3,CPU thread0,Overlap Add,245064333465,245064351483,18018,65535
3,CPU thread0,Forward Signal FFT,245064351613,245064572372,220759,65535
3,CPU thread0,Complex Multiply,245064572502,245064601372,28870,65535
3,CPU thread0,Inverse FFT,245064601483,245064808816,207333,65535
3,CPU thread0,Overlap Add,245064808946,245064826557,17611,65535
3,CPU thread0,Forward Signal FFT,245064826687,245065047909,221222,65535
3,CPU thread0,Complex Multiply,245065048020,245065077446,29426,65535
3,CPU thread0,Inverse FFT,245065077557,245065289428,211871,65535
3,CPU thread0,Overlap Add,245065289576,245065308335,18759,65535
3,CPU thread0,Forward Signal FFT,245065308465,245065529483,221018,65535
3,CPU thread0,Complex Multiply,245065529687,245065558557,28870,65535
3,CPU thread0,Inverse FFT,245065558668,245065766205,207537,65535
3,CPU thread0,Overlap Add,245065766335,245065783890,17555,65535
3,CPU thread0,Forward Signal FFT,245065784020,245066004779,220759,65535
3,CPU thread0,Complex Multiply,245066004890,245066033928,29038,65535
3,CPU thread0,Inverse FFT,245066034057,245066246224,212167,65535
3,CPU thread0,Overlap Add,245066246372,245066264853,18481,65535
3,CPU thread0,Forward Signal FFT,245066264965,245066487242,222277,65535
3,CPU thread0,Complex Multiply,245066487390,245066517020,29630,65535
3,CPU thread0,Inverse FFT,245066517131,245066724502,207371,65535
3,CPU thread0,Overlap Add,245066724613,245066742316,17703,65535
3,CPU thread0,Forward Signal FFT,245066742446,245066963390,220944,65535
3,CPU thread0,Complex Multiply,245066963520,245066992946,29426,65535
3,CPU thread0,Inverse FFT,245066993039,245067205853,212814,65535
3,CPU thread0,Overlap Add,245067206039,245067223872,17833,65535
3,CPU thread0,Forward Signal FFT,245067224002,245067444002,220000,65535
3,CPU thread0,Complex Multiply,245067444131,245067474057,29926,65535
3,CPU thread0,Inverse FFT,245067474187,245067681594,207407,65535
3,CPU thread0,Overlap Add,245067681724,245067699335,17611,65535
3,CPU thread0,Forward Signal FFT,245067699465,245067919779,220314,65535
3,CPU thread0,Complex Multiply,245067919890,245067949298,29408,65535
3,CPU thread0,Inverse FFT,245067949428,245068160872,211444,65535
3,CPU thread0,Overlap Add,245068161039,245068179224,18185,65535
3,CPU thread0,Forward Signal FFT,245068179335,245068402428,223093,65535
3,CPU thread0,Complex Multiply,245068402557,245068431298,28741,65535
3,CPU thread0,Inverse FFT,245068431428,245068638928,207500,65535
3,CPU thread0,Overlap Add,245068639039,245068657353,18314,65535
3,CPU thread0,Forward Signal FFT,245068657483,245068877890,220407,65535
