lane_id,lane_label,name,start_ns,end_ns,duration_ns,parent
2,FFT Execution,FFT Execution Time,246782242445,247552867963,770625518,65535
3,CPU thread0,Filter FFT,246782313223,246782579093,265870,65535
3,CPU thread0,Forward Signal FFT,246782582223,246782817334,235111,65535
3,CPU thread0,Complex Multiply,246782817797,246782847556,29759,65535
3,CPU thread0,Inverse FFT,246782847667,246783061871,214204,65535
3,CPU thread0,Overlap Add,246783062075,246783082464,20389,65535
3,CPU thread0,Forward Signal FFT,246783082593,246783314001,231408,65535
3,CPU thread0,Complex Multiply,246783314149,246783343389,29240,65535
3,CPU thread0,Inverse FFT,246783343519,246783556982,213463,65535
3,CPU thread0,Overlap Add,246783557130,246783574945,17815,65535
3,CPU thread0,Forward Signal FFT,246783575075,246783801204,226129,65535
3,CPU thread0,Complex Multiply,246783801315,246783830593,29278,65535
3,CPU thread0,Inverse FFT,246783830723,246784038704,207981,65535
3,CPU thread0,Overlap Add,246784038815,246784057482,18667,65535
3,CPU thread0,Forward Signal FFT,246784057612,246784285371,227759,65535
3,CPU thread0,Complex Multiply,246784285501,246784314797,29296,65535
3,CPU thread0,Inverse FFT,246784314908,246784523112,208204,65535
3,CPU thread0,Overlap Add,246784523223,246784540760,17537,65535
3,CPU thread0,Forward Signal FFT,246784540871,246784772389,231518,65535
3,CPU thread0,Complex Multiply,246784772556,246784801649,29093,65535
3,CPU thread0,Inverse FFT,246784801815,246785009723,207908,65535
3,CPU thread0,Overlap Add,246785009834,246785029593,19759,65535
3,CPU thread0,Forward Signal FFT,246785029704,246785259241,229537,65535
3,CPU thread0,Complex Multiply,246785259389,246785289186,29797,65535
3,CPU thread0,Inverse FFT,246785289315,246785497075,207760,65535
3,CPU thread0,Overlap Add,246785497204,246785514964,17760,65535
3,CPU thread0,Forward Signal FFT,246785515075,246785746334,231259,65535
3,CPU thread0,Complex Multiply,246785746501,246785775593,29092,65535
3,CPU thread0,Inverse FFT,246785775723,246785984908,209185,65535
3,CPU thread0,Overlap Add,246785985019,246786002797,17778,65535
3,CPU thread0,Forward Signal FFT,246786002908,246786225204,222296,65535
3,CPU thread0,Complex Multiply,246786225315,246786254204,28889,65535
3,CPU thread0,Inverse FFT,246786254334,246786462723,208389,65535
3,CPU thread0,Overlap Add,246786462852,246786481501,18649,65535
3,CPU thread0,Forward Signal FFT,246786481612,246786708575,226963,65535
3,CPU thread0,Complex Multiply,246786708741,246786737667,28926,65535
3,CPU thread0,Inverse FFT,246786737797,246786945797,208000,65535
3,CPU thread0,Overlap Add,246786945908,246786963852,17944,65535
3,CPU thread0,Forward Signal FFT,246786963982,246787188149,224167,65535
3,CPU thread0,Complex Multiply,246787188260,246787217241,28981,65535
3,CPU thread0,Inverse FFT,246787217371,246787425186,207815,65535
3,CPU thread0,Overlap Add,246787425297,246787443260,17963,65535
3,CPU thread0,Forward Signal FFT,246787443389,246787672482,229093,65535
3,CPU thread0,Complex Multiply,246787672630,246787702815,30185,65535
3,CPU thread0,Inverse FFT,246787702926,246787911223,208297,65535
3,CPU thread0,Overlap Add,246787911334,246787928945,17611,65535
3,CPU thread0,Forward Signal FFT,246787929056,246788149186,220130,65535
3,CPU thread0,Complex Multiply,246788149334,246788178334,29000,65535
3,CPU thread0,Inverse FFT,246788178464,246788386686,208222,65535
3,CPU thread0,Overlap Add,246788386797,246788404038,17241,65535
3,CPU thread0,Forward Signal FFT,246788404149,246788634778,230629,65535
3,CPU thread0,Complex Multiply,246788634926,246788663871,28945,65535
3,CPU thread0,Inverse FFT,246788663982,246788872612,208630,65535
3,CPU thread0,Overlap Add,246788872723,246788891612,18889,65535
3,CPU thread0,Forward Signal FFT,246788891723,246789114334,222611,65535
3,CPU thread0,Complex Multiply,246789114445,246789143426,28981,65535
3,CPU thread0,Inverse FFT,246789143538,246789351464,207926,65535
3,CPU thread0,Overlap Add,246789351575,246789369834,18259,65535
3,CPU thread0,Forward Signal FFT,246789369964,246789596686,226722,65535
3,CPU thread0,Complex Multiply,246789596852,246789625667,28815,65535
3,CPU thread0,Inverse FFT,246789625778,246789833964,208186,65535
3,CPU thread0,Overlap Add,246789834075,246789852278,18203,65535
3,CPU thread0,Forward Signal FFT,246789852389,246790074075,221686,65535
3,CPU thread0,Complex Multiply,246790074186,246790104019,29833,65535
3,CPU thread0,Inverse FFT,246790104130,246790312278,208148,65535
3,CPU thread0,Overlap Add,246790312389,246790330241,17852,65535
3,CPU thread0,Forward Signal FFT,246790330352,246790557315,226963,65535
3,CPU thread0,Complex Multiply,246790557464,246790586278,28814,65535
3,CPU thread0,Inverse FFT,246790586389,246790794908,208519,65535
3,CPU thread0,Overlap Add,246790795038,246790813241,18203,65535
3,CPU thread0,Forward Signal FFT,246790813352,246791036630,223278,65535
3,CPU thread0,Complex Multiply,246791036741,246791066130,29389,65535
3,CPU thread0,Inverse FFT,246791066241,246791274241,208000,65535
3,CPU thread0,Overlap Add,246791274352,246791292389,18037,65535
3,CPU thread0,Forward Signal FFT,246791292538,246791511167,218629,65535
3,CPU thread0,Complex Multiply,246791511278,246791540186,28908,65535
3,CPU thread0,Inverse FFT,246791540334,246791752352,212018,65535
3,CPU thread0,Overlap Add,246791752538,246791770538,18000,65535
3,CPU thread0,Forward Signal FFT,246791770649,246791997982,227333,65535
3,CPU thread0,Complex Multiply,246791998093,246792026964,28871,65535
3,CPU thread0,Inverse FFT,246792027093,246792235019,207926,65535
3,CPU thread0,Overlap Add,246792235130,246792253723,18593,65535
3,CPU thread0,Forward Signal FFT,246792253834,246792493852,240018,65535
3,CPU thread0,Complex Multiply,246792494093,246792522926,28833,65535
3,CPU thread0,Inverse FFT,246792523038,246792738167,215129,65535
3,CPU thread0,Overlap Add,246792738445,246792756686,18241,65535
3,CPU thread0,Forward Signal FFT,246792756964,246792978482,221518,65535
3,CPU thread0,Complex Multiply,246792978612,246793007667,29055,65535
3,CPU thread0,Inverse FFT,246793007797,246793215945,208148,65535
3,CPU thread0,Overlap Add,246793216056,246793233982,17926,65535
3,CPU thread0,Forward Signal FFT,246793234093,246793458464,224371,65535
3,CPU thread0,Complex Multiply,246793458686,246793487519,28833,65535
3,CPU thread0,Inverse FFT,246793487667,246793700389,212722,65535
3,CPU thread0,Overlap Add,246793700538,246793718408,17870,65535
3,CPU thread0,Forward Signal FFT,246793718519,246793941686,223167,65535
3,CPU thread0,Complex Multiply,246793941797,246793970723,28926,65535
3,CPU thread0,Inverse FFT,246793970871,246794179241,208370,65535
3,CPU thread0,Overlap Add,246794179371,246794198112,18741,65535
3,CPU thread0,Forward Signal FFT,246794198223,246794419760,221537,65535
3,CPU thread0,Complex Multiply,246794419908,246794449223,29315,65535
3,CPU thread0,Inverse FFT,246794449334,246794669315,219981,65535
3,CPU thread0,Overlap Add,246794669464,246794688278,18814,65535
3,CPU thread0,Forward Signal FFT,246794688408,246794911556,223148,65535
3,CPU thread0,Complex Multiply,246794911686,246794940908,29222,65535
3,CPU thread0,Inverse FFT,246794941019,246795148871,207852,65535
3,CPU thread0,Overlap Add,246795149075,246795167130,18055,65535
3,CPU thread0,Forward Signal FFT,246795167241,246795389538,222297,65535
3,CPU thread0,Complex Multiply,246795389649,246795418704,29055,65535
3,CPU thread0,Inverse FFT,246795418834,246795631445,212611,65535
3,CPU thread0,Overlap Add,246795631630,246795649278,17648,65535
